PhraseId,SentenceId,Phrase,Sentiment
39893,1906,dumbed-down exercise,2
131957,7113,filmed directly,3
7300,298,is simply no doubt that this film asks the right questions at the right time in the history of our country,4
16724,722,talented enough and charismatic enough to make us care about Zelda 's ultimate fate,3
33261,1558,an example to up-and-coming documentarians,4
153928,8410,A winning and wildly fascinating work .,3
96299,5029,shrugging,2
36411,1722,a joke out,2
41288,1981,says,2
75935,3895,a pleasant distraction,3
32908,1541,for most of its running time,2
142931,7758,the tissue-thin ego,2
110935,5878,"does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s",2
152802,8339,disgracefully written,2
102025,5370,Punch-and-Judy act,2
14610,630,A deeply felt and vividly detailed story about newcomers in a strange new world .,3
43351,2095,backstage,2
152345,8313,why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out,0
89902,4679,to make a huge action sequence as any director,2
61882,3129,of the band,3
2882,110,sketch,2
35352,1662,"drink to excess , piss on trees , b.s. one another and put on a show in drag",2
44760,2170,this picture,2
98348,5154,sentiments,2
65984,3347,favorably compared to Das Boot,3
26705,1224,or turntablism -RRB-,2
16655,719,Girl 's,2
135439,7315,'s a thin notion,2
512,18,its mainland setting,3
45532,2212,the alternately comic,2
12821,552,is better-focused than the incomprehensible Anne Rice novel it 's based upon,3
140588,7628,bland as a block of snow,1
103294,5447,of the thriller form to examine the labyrinthine ways in which people 's lives cross and change,2
11064,472,"Definitely funny stuff , but",2
134482,7254,"uncomfortably timely , relevant",3
20748,926,Gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic,1
151786,8282,weaves us into a complex web,3
20478,915,adored The Full Monty so resoundingly,3
26564,1218,your random E,2
71697,3658,Christ,1
2846,109,triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,4
69920,3556,You Did Last Winter,2
4830,185,a brief 42 minutes,2
98817,5183,the rappers at play,2
17195,746,on the reefs,2
75750,3883,"is its unforced comedy-drama and its relaxed , natural-seeming actors",3
71618,3653,what would he say ?,3
62501,3162,"While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .",1
66352,3365,with moviegoers ages,2
144189,7827,Filmmakers David Weissman and Bill Weber,3
7832,318,a sane and breathtakingly creative film,3
92411,4812,A dramatic comedy,2
130218,7012,I have a new favorite musical -- and I 'm not even a fan of the genre,3
86892,4503,meets Electric Boogaloo .,2
96628,5047,appeal to those without much interest in the Elizabethans -LRB- as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics -RRB-,1
102186,5378,"eats , meddles , argues , laughs , kibbitzes and",2
134974,7284,slopped ` em together here,1
121878,6531,going for it other than its exploitive array of obligatory cheap,1
96092,5020,"and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests",3
90007,4683,by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda,1
77556,3989,to inter-family rivalry and workplace ambition,2
120864,6468,One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .,1
19297,847,has done in the United States,2
70372,3586,the recording industry,2
44235,2145,albeit half-baked,2
97099,5076,will probably have a reasonably good time with The Salton Sea .,3
74836,3836,crappy movies,1
57516,2901,lacks in outright newness,1
121373,6501,an elaborate dare more,2
94406,4927,noble failure .,1
136747,7395,'s too bad that the rest is n't more compelling,1
136552,7383,"ambitious , eager first-time filmmakers",3
44827,2175,demographic groups,2
77853,4003,retains ambiguities that make it well worth watching .,4
51134,2516,the social ladder,2
70227,3576,"tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",0
67316,3415,impressive and,4
147568,8030,"The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .",4
58884,2970,a style-free exercise,2
105560,5573,Sharpie,2
89032,4627,just mediocre,2
68006,3451,Derek,2
58883,2970,a style-free exercise in manipulation and mayhem,2
31980,1496,accessible,3
111485,5915,'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .,1
15425,661,pushes for insights,2
155156,8493,A moving story,3
106781,5640,this very compelling tale,3
1189,43,spectacularly well,4
105465,5569,Broken Lizard,2
128111,6892,was so endlessly,1
59203,2987,is the picture of health with boundless energy,3
98774,5180,of all its excess debris,2
133514,7203,his little band,2
118862,6352,of the screenwriting process,2
128394,6908,too enigmatic,1
69041,3507,Manhattan 's,2
81264,4189,undeniably subversive and involving in its bold presentation,4
76017,3900,slathered on crackers and,1
8914,372,much like those,2
94036,4906,what they do best - being teenagers,2
102181,5378,"come from a family that eats , meddles , argues , laughs , kibbitzes and fights",2
68933,3501,expect to see on Showtime 's ` Red Shoe Diaries,2
113699,6043,hate to like it .,1
78197,4023,scenic,3
47904,2336,bad improvisation exercise,1
74519,3820,County,2
136119,7355,grateful for freedom,2
52411,2593,"With a cast of A-list Brit actors , it is worth searching out .",4
130519,7033,Feels like the work of someone,2
98411,5158,more questions than answers,2
153686,8392,be a knockout,2
17611,762,to screen with considerable appeal intact,3
106309,5612,spiritualism,2
84443,4368,its genre,2
23724,1078,slummer .,2
117102,6248,with such fury,1
80304,4138,in The Transporter,2
36343,1718,a funny little film,3
149182,8118,Its strengths and weaknesses,2
127073,6833,extravagantly redeems it,3
85320,4412,do n't even like their characters .,1
5775,229,", the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?",2
91935,4783,such as `` Mulan '' or `` Tarzan,2
119418,6385,glinting,2
64428,3262,"The one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",4
117366,6262,"That 's not vintage Spielberg and that , finally , is minimally satisfying",3
83885,4334,is nevertheless,2
1340,50,"grace to call for prevention rather than to place blame , making it one of the best war movies ever made",4
92084,4793,has the right approach and the right opening premise,3
95833,5007,are bold by studio standards,2
114032,6062,you feel like you 're watching an iceberg melt -- only,0
56518,2838,from artefact,2
87866,4563,goo,2
22298,1002,of its sense of fun or energy,3
28440,1315,Animal House,2
92755,4831,elemental,2
79284,4083,an admirable reconstruction of terrible events,3
16244,701,to become comparatively sane and healthy,2
76512,3933,"as in aimless , arduous , and arbitrary .",1
55484,2770,takes a potentially trite and overused concept -LRB- aliens come to Earth -RRB-,2
61053,3084,Cavaradossi,2
85655,4429,political edge,2
96008,5016,a reactive cipher,2
31398,1467,similarly,2
8948,373,the two-hour version released here in 1990,2
51616,2544,"intricate , intimate and intelligent journey",4
129541,6965,a doctor 's,2
48448,2368,Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things,2
98018,5135,a film about human darkness,2
30426,1412,"shows off a lot of stamina and vitality ,",3
119881,6412,trademark villain,2
5001,195,", its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",1
20029,888,fills,2
24727,1127,has become so buzz-obsessed that fans and producers descend upon Utah each January to ferret out The Next Great Thing .,2
64328,3255,for an hour-and-a-half,2
67967,3450,sit through about 90 minutes of a so-called ` comedy ' and not laugh once,0
53842,2673,boiled Hollywood argot with a bracingly nasty accuracy,2
69415,3529,This in-depth study,2
106254,5610,", feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .",2
146241,7951,and unrelentingly exploitative,1
146752,7984,The closest thing to the experience,2
36484,1725,embarrassed,1
4091,154,artist,2
110506,5855,dashing and,2
117812,6291,in a dysfunctional family,1
1967,73,-LRB- An -RRB- absorbing documentary,3
32844,1538,the mere presence,2
136176,7360,be smarter and more diabolical,3
91514,4763,emotionally and spiritually compelling,4
58115,2928,to a single theater company and its strategies and deceptions,2
91659,4768,be characterized as robotic sentiment,1
125297,6732,Depicts,2
7464,303,this blaxploitation spoof,2
35570,1675,that it 's almost worth seeing because it 's so bad,1
101837,5360,loveless,1
103971,5483,Isabelle,2
86603,4485,"does give a taste of the Burning Man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity",3
38705,1844,"aspired to , including the condition of art",2
120032,6420,"because there 's not an original character , siuation or joke in the entire movie",0
120786,6463,"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama .",0
20429,912,the internal combustion engine,2
52402,2591,from a TelePrompTer,2
20351,909,"it is all awkward , static , and lifeless rumblings",2
10601,448,Never Again,2
84589,4376,guises and,2
50139,2462,to two,2
43043,2077,is your film .,3
105139,5553,life-affirming script,3
145993,7940,"How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",3
32870,1539,a condition only,2
29786,1381,plumbs,2
63484,3212,J sandwich,2
83407,4309,"are tops , with the two leads delivering Oscar-caliber performances .",4
5043,197,"'d probably turn it off ,",1
90792,4724,most fascinating stories,4
141423,7671,"the diverse , marvelously twisted shapes history",3
127483,6857,"means sometimes to be inside looking out , and at other times outside looking in",2
86541,4481,'ll be thinking of 51 ways to leave this loser,0
50358,2476,George Roy Hill 's 1973 film,2
87670,4552,studio production,2
108606,5748,are acting horribly,0
35026,1647,"have a good shot at a Hollywood career ,",3
149961,8167,"accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
146525,7971,"explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
148405,8075,gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day,4
88584,4603,"Grant ,",2
22923,1037,Cagney 's ` top of the world ' has been replaced by the bottom of the barrel,0
110740,5866,in his vision,2
47629,2321,full-bodied wit,3
71753,3661,orthodox Jews,2
133146,7180,in the Escape From New York series,2
145147,7886,This big screen caper,2
55333,2759,to sustain its seventy-minute running time,2
834,30,inoffensive and actually,2
5242,208,Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances,4
105920,5591,of Ghandi gone bad,1
101644,5350,to say that this should seal the deal,2
118888,6352,Charlie Kaufman,2
76139,3906,across America 's winter movie screens,2
70130,3571,"veered off too far into the Exxon zone ,",1
84914,4390,the breathtaking landscapes,3
89382,4647,the attention process tends to do a little fleeing of its own .,1
54618,2717,her agreeably startling use,3
62998,3189,sporting,2
149366,8127,rampantly,2
124492,6688,obscured,2
95079,4958,their natural instinct for self-preservation,3
50534,2485,seem impossible,2
15410,659,badder,1
120875,6468,on pay cable,2
24984,1139,Moonlight Mile,2
71686,3657,"swank apartments , clothes and parties",2
21455,959,'s really well directed,4
1678,62,flickering reminders,2
87392,4532,ends so horrendously confusing,0
31232,1459,generating about as much chemistry,2
16075,691,Behan,2
104690,5529,Lifetime movie,3
39539,1887,"rather than , as was more likely ,",2
128642,6919,gives Hollywood sequels,3
82176,4240,an appropriate minimum,2
7753,315,seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .,1
102099,5374,evasive,1
29952,1388,stately,2
11112,476,intellectually scary,2
153700,8393,parting,2
142206,7715,who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large,2
140062,7599,founding,2
40767,1953,is hereby given fair warning,2
21396,956,is that it does n't give a damn .,2
145882,7931,Haneke 's portrait of an upper class Austrian society,2
98967,5190,dimwits,0
113626,6041,"Too often , Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''",1
93994,4904,that makes it work more than it probably should,2
110416,5848,an extra-large cotton candy,2
8528,353,The Hours,2
101638,5350,"I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .",1
155167,8494,harsh objectivity and refusal,1
138606,7509,whose engaging manner and flamboyant style made him a truly larger-than-life character,3
85832,4442,By the end of the movie,2
132789,7159,Venice\/Venice,2
63383,3207,not all that good,1
154762,8465,escaped the rut dug by the last one,1
35561,1674,limit to sustain a laugh,2
51033,2512,"S1M0NE 's satire is not subtle ,",1
128006,6885,a few comic turns,2
80760,4162,scoring high,3
125799,6758,Epps scores once or twice,3
45640,2218,working-class,2
116530,6213,certain level,2
114780,6109,most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . '',1
119715,6403,"rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device",2
116845,6234,"is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",3
48224,2354,but many more that graze the funny bone,2
140893,7642,travesty,1
57447,2897,plays like a student film .,1
42827,2068,when his characters were torturing each other psychologically and talking about their genitals in public,2
1194,43,A shiver-inducing,3
91997,4787,the laws of physics and almost anyone 's willingness to believe in it,2
148873,8099,socially encompassing,3
29828,1383,the bravery and dedication,3
100538,5276,"The film may not hit as hard as some of the better drug-related pictures ,",1
150161,8179,"an unsatisfying ending ,",2
54442,2706,", but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .",1
31941,1495,would n't,2
81599,4208,that 's both charming and well acted,4
103125,5439,Campanella 's competent direction,3
99312,5208,the right B-movie frame,2
8212,340,mends,2
93311,4866,their pity and terror,2
155723,8524,"Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message",1
148773,8094,four Englishmen,2
97470,5098,deliberative,2
151034,8232,necessary and,2
35064,1648,squareness,2
21569,965,novel 's,2
143756,7801,filling in the background,2
8348,346,some kind,2
134258,7245,"Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",4
129104,6943,"looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here",1
82010,4230,get there,2
37991,1806,feel my eyelids ... getting ... very,1
133243,7189,Instead of simply handling conventional material in a conventional way,3
16372,704,into meaningful historical context,2
18584,817,"If you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices",2
123365,6624,"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening ,",0
125543,6745,underachiever,1
124231,6671,another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,1
84403,4366,", I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .",4
132438,7142,the four primary actors,3
17730,767,its own terms,2
155371,8503,almost visceral sense,2
22015,988,Holm 's performance,2
101042,5308,the exception of McCoist,2
7214,294,Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,3
80087,4126,might to resist,1
146993,8000,a great premise but only a great premise,1
34275,1610,"quiet , patient and tenacious as Mr. Lopez himself",3
127015,6830,While the performances are often engaging,3
44712,2168,giddy and provocative sexual,3
123521,6633,"varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .",2
5394,215,it is to sit through,2
36565,1729,Ignorant Fairies,2
92811,4834,with verve,3
134942,7283,"as darkly funny , energetic , and",3
42345,2040,an enthusiastic charm,3
93993,4904,fluidity,2
29012,1344,By surrounding us with hyper-artificiality,1
59708,3011,may not be a straightforward bio,1
136056,7350,", the film turns into an engrossing thriller almost in spite of itself .",3
47264,2303,in the title role --,2
53204,2640,for a quick-buck sequel,1
114982,6124,Byler is too savvy a filmmaker to let this morph into a typical romantic triangle .,3
137535,7441,General Tso 's,2
116365,6205,decide what annoyed me most about God is Great,1
51918,2562,belly laughs -LRB- including a knockout of a closing line -RRB-,3
103514,5459,should see it as soon as possible,4
78588,4042,its protagonist,2
65721,3332,"If you ever wanted to be an astronaut , this is the ultimate movie experience -",4
150880,8224,their wake,2
96377,5034,into How Long,2
146174,7949,latest film,2
138351,7490,a disquieting and thought-provoking film,3
117271,6257,of excitement,2
111072,5887,in the same vein,2
17612,762,screen with considerable appeal intact,2
130714,7042,requisite faux-urban vibe,1
39966,1911,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell .,3
86743,4493,of spontaneous creativity and authentic co-operative interaction,3
4967,193,coma-like state,1
73116,3735,might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service,1
80267,4137,an important director,3
99503,5218,"A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and",2
21428,958,"if ultimately minor ,",2
119793,6407,sensationalism characteristic,2
74757,3832,grit,2
154925,8475,Revisited,2
105262,5558,"the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",3
24392,1109,mildly curious,2
11107,475,extremely unpleasant,0
120467,6441,Thurman and,2
29234,1353,character piece,3
123268,6616,6-year-old Drew Barrymore,2
136685,7390,"think ,",2
155099,8489,"For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",1
64917,3286,"a trenchant , ironic cultural satire instead of a frustrating misfire",3
27429,1259,"its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",2
44154,2141,"This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .",1
4755,182,the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,4
153172,8364,deft pace master,2
85616,4427,grew up on televised Scooby-Doo shows or reruns,2
43252,2089,church-wary adults,2
32445,1521,observer of the scene,2
122970,6600,are beside the point here .,2
146542,7971,may end up languishing on a shelf somewhere,2
152603,8328,"The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and",4
75954,3897,have a captain,2
107320,5671,its own action,2
24072,1094,some moments,2
5331,211,role as,2
14999,645,", unapologetically raw",2
79718,4104,Diop,2
19550,858,its funny moments,3
29427,1364,The sight of the spaceship on the launching pad,2
140630,7630,who will be moved to the edge of their seats by the dynamic first act,3
82628,4264,that grew hideously twisted,0
151696,8276,"to bleed it almost completely dry of humor , verve and fun",0
140050,7599,"'s common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end",2
43011,2076,of a shameless ` 70s blaxploitation shuck-and-jive sitcom,1
149926,8165,Especially give credit to Affleck .,4
153417,8379,it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .,2
59501,3000,make for some robust and scary entertainment,4
135340,7308,", for adults",2
74141,3796,live the mood,3
125241,6729,romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .,1
123297,6618,anomaly,2
86590,4483,relatively short amount,2
38159,1814,an unwieldy cast of characters and angles,2
13729,591,-LRB- and not-so-hot -RRB-,1
740,27,the converted,2
61805,3124,"it wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain",1
93514,4875,holiday-season,2
95648,4996,Smothered by its own solemnity,1
148197,8064,with a computer-generated cold fish,2
114762,6107,lesser filmmaker,2
95817,5006,a release,2
13554,582,Ledger,2
10401,437,shaking,2
75717,3881,of Snowball 's cynicism to cut through the sugar coating,2
72537,3705,easy to like,3
149659,8146,Chin 's film,2
102268,5382,this slick and sprightly CGI feature,3
70849,3611,"horrifyingly , ever on the rise .",2
92933,4841,"directed , highly professional film that 's old-fashioned in all the best possible ways",3
22580,1020,"is visually smart ,",3
68515,3476,", thought-provoking film",4
109656,5810,'s almost impossible not to be swept away by the sheer beauty of his images .,4
76085,3904,Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .,1
43152,2085,you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most,2
64454,3263,the firebrand,2
32648,1530,novel charm,3
20930,934,Jerry Bruckheimer 's,2
33849,1590,sense of humor that derives from a workman 's grasp of pun and entendre and its attendant,2
128382,6907,honest emotions,3
79281,4083,"an admirable reconstruction of terrible events , and a fitting",3
107663,5690,of the people,2
5948,237,put,2
91551,4764,it feels almost anachronistic,2
91915,4783,"'' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan",3
71862,3667,Kill Your Neighbor 's Dog,2
3671,138,"fresh to say about growing up Catholic or , really , anything",1
20979,937,"mild sexual references , Kung Pow",2
129365,6955,overly convenient plot twists,1
12773,550,is as thought-provoking as it,3
129509,6964,are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design,1
143389,7782,NYC 's drug scene,2
28854,1338,familiar Bruckheimer elements,2
73534,3759,You wo n't exactly know what 's happening but you 'll be blissfully exhausted .,2
66414,3370,of the best inside-show-biz,3
38031,1808,the excitement,3
136858,7402,"I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them",2
127250,6843,of fans,2
101692,5353,the crudity,2
86417,4473,a powerful look,3
17144,744,"has a built-in audience ,",2
128574,6916,restrained in others,2
116045,6185,increasingly important,2
64262,3252,a couple hours,2
61066,3084,all sing beautifully and act adequately .,3
89703,4667,of a valentine sealed with a kiss,3
62690,3171,"The story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place",2
52247,2581,"The effort is sincere and the results are honest ,",3
108095,5719,"standard , connect-the-dots storyline",2
125396,6738,rape-payback,1
52331,2588,was any doubt that Peter O'Fallon did n't have an original bone in his body,1
144262,7830,come off as pantomimesque sterotypes .,1
138713,7516,the quirky rip-off prison,2
131921,7111,in the sun,3
66482,3374,the sober-minded original,2
14641,631,overwhelming need to tender inspirational tidings,2
19170,840,helped,3
116132,6189,there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,3
116717,6224,"is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank",0
3984,150,make something bigger out of its scrapbook of oddballs,2
151928,8289,as a matinee,1
111132,5890,gets bogged down over 140 minutes .,0
21635,968,"A sensitive , moving",3
74530,3820,have any right to be,2
153456,8381,David Lynch 's Mulholland Dr.,2
109967,5824,it 's equally distasteful to watch him sing the lyrics to `` Tonight . '',1
127187,6840,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,4
55667,2783,is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,1
144224,7828,"with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice",0
49527,2424,stories you will ever see,2
98548,5165,who can rise to fans ' lofty expectations,4
100556,5276,a few punches,3
128109,6892,"was so endlessly , grotesquely",0
101832,5360,New Yorkers and their serial,2
130046,7003,in heart,2
6425,254,overall,2
143702,7799,LDS Church members and undemanding armchair tourists,2
29548,1368,", bad movie",1
61333,3100,It also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .,3
6721,269,the way to that destination is a really special walk in the woods .,2
129967,6997,"pleasant , diverting and modest",3
47625,2321,tragic dimension,2
48580,2372,visual splendour that can be seen in other films,3
54138,2689,'d much rather watch teens poking their genitals into fruit pies,1
126187,6780,the awful complications,1
86353,4471,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them,4
83246,4298,shot on digital videotape rather than film,1
88419,4594,Longest Yard ...,2
1436,52,a strong case,3
36019,1700,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care",2
19022,834,for older kids,2
11930,511,director Mark Romanek 's self-conscious scrutiny,2
37064,1756,Elvira,2
49282,2411,"rooting for -LRB- or worth rooting against , for that matter -RRB-",2
27138,1249,C.H.O. Cho,2
59464,2999,De Palma 's,2
50788,2498,"Miller 's strange , fleeting brew",2
112198,5957,"The metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",1
152676,8331,"of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",2
105956,5594,"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...",3
131443,7082,"A mostly believable , refreshingly low-key and quietly inspirational little sports drama .",3
92617,4825,could fly,2
96982,5069,of thesis,2
18501,811,to laugh because he acts so goofy all the time,3
27893,1281,"sometimes amusedly , sometimes impatiently --",2
50973,2509,albeit one made by the smartest kids in class .,3
13283,571,nutty,2
115570,6159,also happens to be that rarity among sequels,2
24954,1137,of guilt and innocence,2
87430,4535,right choice,3
131505,7086,collaborators ',2
64924,3286,instead of a frustrating misfire,2
3800,145,"It lets you brush up against the humanity of a psycho , without making him any less psycho .",3
13650,585,symbolic,3
6446,255,eerie atmosphere,2
11676,504,"of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics",3
13667,586,forthright,2
149048,8109,"its writers , John C. Walsh",2
70776,3608,tackles more than she can handle .,1
47700,2324,tar,2
53421,2649,the character 's,2
151184,8242,tearing up on cue,2
53016,2627,gives out,3
116565,6215,the story 's continuity and progression,2
59601,3005,Is It There,2
22747,1030,"the masses with star power , a pop-induced score and sentimental moments",3
78773,4054,'ve endured a long workout without your pulse ever racing,2
79851,4114,crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,3
59365,2994,", inevitable and seemingly shrewd facade",2
98672,5174,only it had the story to match,2
130153,7008,a bad taste in your mouth and questions,1
89384,4647,attention process,2
134509,7256,age-wise,2
12449,534,It 's actually too sincere -- the crime movie equivalent of a chick flick .,2
104424,5510,"when the right movie comes along , especially if it begins with the name of Star Wars",3
72852,3720,between the characters that made the first film such a delight,3
27019,1241,moral tale,2
145296,7895,his generation 's,3
65776,3334,smoothly sinister Freddie,3
72665,3712,"Everything about Girls Ca n't Swim , even",2
109222,5784,Hart 's,2
79493,4093,complicated love triangle,2
77596,3991,middle America,2
116592,6217,'s praises,2
4649,176,utterly incompetent conclusion,0
12838,552,Queen,2
89035,4628,"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments",1
121899,6533,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,3
67623,3433,"very funny , very enjoyable ...",4
143442,7785,be called any kind of masterpiece,2
138005,7466,you 're an agnostic carnivore,1
124611,6696,seeping,2
112313,5964,the alchemical transmogrification of Wilde into Austen --,3
37220,1767,"There are some fairly unsettling scenes , but",1
19992,886,may well not have existed on paper,2
20369,910,the outstanding thrillers,3
101652,5350,", nor will he be ,",2
121475,6507,and Chris Sanders,2
133587,7207,"Hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the U.S. --",4
45611,2216,notations,2
62134,3141,conclusions,2
66718,3386,-LRB- Franco -RRB-,2
154387,8438,its rather slow beginning,1
118288,6319,victimized,1
21130,946,Costner movies,2
91446,4757,Able to provide insight into a fascinating part of theater history,3
31944,1495,live waydowntown,2
146002,7940,if you believe that the shocking conclusion is too much of a plunge,2
115918,6178,"for it , not least",2
147211,8009,has n't aged a day .,2
19877,879,fifty,2
76034,3901,thinks it is about,2
50113,2462,"Although Olivier Assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation",1
3314,125,revelatory and,3
34075,1601,base level,2
97750,5117,is a masterfully,4
141813,7693,has claws enough,2
43156,2085,a scathing portrayal,2
135427,7314,is n't exactly quality cinema,1
61180,3092,a fair bit,3
99074,5197,painfully bad,0
146044,7942,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control,3
63459,3211,make Mel Brooks ' Borscht Belt schtick look sophisticated .,2
151397,8255,"get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff",1
137665,7450,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts ,",3
151667,8274,this franchise ever,2
5913,236,"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",4
42555,2052,"-LRB- A -RRB- soulless , stupid sequel",0
93086,4850,anybody who has ever seen an independent film,2
92402,4811,a ripping good yarn is told .,3
84510,4372,men with guns,1
105803,5585,Reggio still knows how to make a point with poetic imagery,3
151275,8246,the crimes,2
94888,4952,-LRB- Creates -RRB-,2
6422,254,bleak,1
73785,3774,never feel anything for these characters,1
135031,7290,"Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .",2
86452,4476,"An extremely funny , ultimately heartbreaking",4
50210,2467,to endure instead of enjoy,1
113796,6048,", Metropolis is a feast for the eyes .",4
77980,4014,"Dickens ' wonderfully sprawling soap opera , the better",3
56132,2811,since 1995 's Forget Paris,2
13305,572,gripping and compelling,3
21263,951,by superb,3
16420,706,"smart ,",3
61869,3128,Too silly,2
28071,1289,listen to old Tori Amos records,2
