PhraseId,SentenceId,Phrase,Sentiment
144730,7856,variable,3
8789,366,destiny,2
65428,3314,major work,2
14560,626,and unsettling subject matter,1
131346,7077,different bodies,2
48175,2348,for the home video market,2
120554,6447,"The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
40442,1933,sacrifice,2
18243,797,"passionate , tumultuous affair",3
23354,1059,surprisingly faithful,3
124637,6697,in their drawers to justify a film,2
106404,5620,"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",1
16873,730,the negative and the script,1
77288,3976,Whether or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness,2
35390,1663,eclair,2
108685,5752,others create ultimate thrills,2
625,23,going to a house party and,2
27347,1256,A virtual roller-coaster ride,2
150604,8208,other work,2
70602,3599,riding with the inherent absurdity of Ganesh 's rise up the social ladder,1
89227,4637,"Road to Perdition does display greatness , and",3
77533,3987,the opportunity,2
113382,6024,in front of you,2
128439,6909,", mind or humor",2
121747,6524,something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans,3
88326,4587,relaxed Firth,2
110650,5864,a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,0
155863,8532,cares about how Ryan meets his future wife and makes his start at the CIA,2
50634,2490,The best didacticism is one carried by a strong sense of humanism,2
123044,6603,acute enough to make everyone who has been there squirm with recognition,3
68272,3465,explored,2
77484,3985,"is full of unhappy ,",1
151519,8264,is an ` action film ' mired in stasis,1
61895,3130,keep the movie slaloming through its hackneyed elements with enjoyable ease,3
93833,4895,an important message to tell,3
56067,2805,The comedy Death,2
77232,3973,"the funniest person in the film , which gives you an idea just how bad it was",0
80247,4136,finally seem so impersonal or even shallow,1
23839,1083,The 1960s rebellion was misdirected :,1
52575,2603,quirky and taken with its own style,3
132674,7153,possible complaint,2
114702,6104,There are some movies that hit you from the first scene and you know it 's going to be a trip .,3
155006,8481,sits there like a side dish no one ordered,1
39167,1868,the version,2
50421,2479,"Leguizamo 's best movie work so far , a subtle and richly internalized performance",4
61733,3120,"that it even uses a totally unnecessary prologue , just because it seems obligatory",1
62701,3171,grief drives her,1
111253,5899,of Read My Lips with such provocative material,2
104109,5489,", Sand and Musset are worth particular attention",3
42744,2063,"as a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix",1
74555,3822,65 minutes,2
130829,7050,viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,0
150627,8209,unflattering,1
23098,1046,strands,2
74900,3839,clone-gag,1
74280,3805,due out on video before month 's end,2
77532,3987,given the opportunity,2
133929,7226,both suspense and payoff,2
82804,4276,hates,1
38283,1822,did I become very involved in the proceedings ; to me,2
8074,332,red,2
111588,5920,a spark of its own,3
70170,3573,more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,1
67183,3409,a sad aristocrat,2
43768,2121,no matter what,2
102400,5389,guess the order in which the kids in the house will be gored,2
102651,5406,art and commerce,3
57404,2893,breathes,2
99258,5205,resurrecting,2
140794,7638,"Tom Tykwer , director of the resonant and sense-spinning Run Lola Run",3
139213,7545,remember it by,2
20246,901,be the definition of a ` bad ' police shooting,1
123040,6603,to overwhelm everything else,1
44899,2178,"In its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",3
30483,1415,numbness .,1
84385,4364,immediately succumbs to gravity and plummets to earth .,0
1023,37,amusing,4
108918,5766,'s difficult for a longtime admirer of his work,2
112544,5977,"for the kiddies , with enough eye",2
42963,2074,of crucifixion,1
21005,940,those who have not read the book,2
56109,2810,comic premise,2
78819,4056,refreshes,3
108491,5741,What really happened ? '',2
123013,6602,drifts aimlessly for 90 minutes,0
97325,5089,of the lovable-loser protagonist,3
5584,222,"An even more predictable , cliche-ridden endeavor than its predecessor .",1
140650,7630,transcendent love story,3
113258,6017,in the guise of a dark and quirky comedy,2
84911,4390,the breathtaking landscapes and villainous varmints there to distract you from the ricocheting,2
50814,2499,with imagination,3
123031,6603,Its vision of that awkward age when sex threatens to overwhelm everything else,2
104045,5487,"without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",3
64570,3268,"Supposedly , Pokemon ca n't be killed ,",2
55346,2760,dumb down,1
72137,3684,is exactly how genteel and unsurprising the execution turns out to be .,3
41675,2005,to be a part of that elusive adult world,3
6010,240,plane,2
30969,1443,laughably,1
94297,4921,exhilarating documentary,4
148717,8091,Haneke 's script,2
119316,6377,it 's implosion,2
31562,1477,major acting lessons and maybe a little coffee,1
80414,4143,that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more,2
58836,2966,"May be more genial than ingenious ,",2
1711,63,scenes,2
50797,2498,perseverance and hopeless,2
48355,2360,anyone would really buy this stuff,2
1134,41,banality,1
129202,6948,"A dull , simple-minded and stereotypical tale",0
10885,464,for taking the sometimes improbable story and making it,3
57643,2906,"a deft sense of humor about itself , a playful spirit and a game cast",3
5004,195,unintentional parallels,2
46647,2270,liberation,2
121393,6502,make `` The Good Girl '' a film worth watching,3
24173,1098,respects the material,3
65837,3339,the movie will live up to the apparent skills of its makers and the talents of its actors,3
16625,717,Poetry in motion captured on film .,4
56743,2852,high school,2
6361,253,"an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",2
55467,2768,a very good reason,2
57463,2898,the ensemble gives it a buoyant delivery,4
127662,6866,"absurd ,",1
91257,4748,the Rye,2
81382,4194,biting dialogue,2
115392,6149,Mr. Brown 's athletic exploits,2
143274,7777,concrete story,3
5535,219,misery,1
76663,3942,has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .,3
18019,785,utterly static,1
93028,4845,big deal,2
114724,6105,the scariest guy you 'll see all summer,3
42012,2021,inappropriate and,2
42966,2074,juxtaposition,2
79609,4099,"What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
78947,4061,never quite adds up,1
53023,2629,Davis -RRB-,2
64027,3238,of the really bad Blair Witch Project,1
108857,5762,late fees,1
60137,3033,self-conscious and,2
107711,5692,about The Quiet American,2
108513,5742,to each new horror,2
86968,4508,the third ending,2
59469,2999,the junk-calorie suspense tropes that have all but ruined his career,1
100336,5264,"Ensemble movies , like soap operas",2
96043,5017,debut film,2
155282,8500,"a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",1
42134,2027,disguising,2
153045,8356,"any of these three actresses , nor their characters",2
11265,485,should have stayed there,1
129599,6969,A lovely film for the holiday season .,3
31953,1496,Too intensely focused on the travails of being Hal Hartley to function as pastiche,1
31969,1496,function,2
74613,3826,", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",1
86563,4482,for each other,3
19730,869,our lives and,2
49765,2441,'' is n't the most edgy piece of Disney animation to hit the silver screen,2
4355,165,", Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .",4
130017,7002,"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God",3
130916,7056,The Big Chill,2
113841,6051,Chomp chomp !,2
143682,7797,in its crapulence,0
32463,1521,life-altering experiences,2
133257,7189,takes the most unexpected material,3
76453,3927,arguing,2
134660,7267,advances,3
125027,6718,were subtler,2
124465,6687,inescapably,2
84779,4385,it may be because teens are looking for something to make them laugh .,3
128682,6921,a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow,2
129112,6943,of the Miss Hawaiian Tropic Pageant,2
136760,7396,Williams ' anarchy,2
150711,8215,living-room War,2
134843,7278,warm and well-told tale,4
102115,5374,Out of Sight,3
68522,3477,Arnie blows things up .,2
40779,1954,into the wit and revolutionary spirit of these performers and their era,2
83033,4286,"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",1
6725,269,that destination,2
92577,4823,", pity anyone who sees this mishmash .",0
102840,5420,"capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",2
99360,5210,for the relevance of these two 20th-century footnotes,2
57133,2877,drags during its 112-minute length,0
22465,1014,character and,2
28246,1300,misanthropic,1
57859,2915,chief reasons,2
139432,7561,a solid action pic,3
40433,1933,satisfy the boom-bam crowd,3
120360,6435,"Burns ' visuals , characters and his punchy dialogue ,",3
78861,4058,the main event,2
92645,4827,"A huge box-office hit in Korea , Shiri is a must for genre fans .",3
129656,6973,weird amalgam,1
49702,2437,a rather unique approach to documentary,3
25674,1173,showing us,2
30880,1437,smiling for the camera than typical documentary footage which hurts the overall impact of the film,1
46869,2283,'ll still have a good time,3
90318,4701,"making Kahlo 's art a living ,",3
9715,404,director Roger Michell 's,2
105550,5573,"be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles",3
119194,6371,What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,1
86498,4479,thrown,2
120187,6426,to watch too many Barney videos,3
80198,4132,ought to be,2
90741,4723,a Russian mail-order bride who comes to America speaking not a word of English,2
112808,5990,"is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",1
93502,4875,will be upstaged by an avalanche of more appealing holiday-season product,1
55290,2756,watches them as they float within the seas of their personalities .,2
13268,570,short on plot but,1
66940,3397,ultimate exercise,2
127174,6839,"is clever , offbeat and even gritty enough to overcome my resistance",3
128139,6894,shoot 'em,2
97152,5079,means he can be forgiven for frequently pandering to fans of the gross-out comedy,2
81607,4209,"is a bad mannered , ugly and destructive little \*\*\*\*",0
130037,7002,does matter,2
57822,2913,"needed sweeping , dramatic , Hollywood moments to keep us",1
51105,2515,The Cat 's,2
149586,8141,"strong , measured work",3
127409,6853,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",3
154855,8470,the repressed mother on Boston Public just,2
24379,1108,Assured,3
55384,2764,alongside the other Hannibal movies,2
20023,888,"Hopkins , squarely fills the screen .",4
98191,5144,disdain for virtue,2
87429,4535,the right choice,3
44683,2166,cinema 's directorial giants,3
27129,1248,everyone making it,3
85590,4426,do n't seem to have much emotional impact on the characters .,1
137831,7458,of the great films about movie love,3
60877,3073,refreshing change,3
103783,5472,"There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",1
101798,5358,get a cinematic postcard that 's superficial and unrealized,0
141432,7672,'s just a little too self-satisfied .,2
11770,507,that soars above the material realm,3
116159,6190,"R-rated , road-trip version",2
93876,4897,at least passably real,3
128754,6925,"Every joke is repeated at least -- annoying , is n't it ?",1
94585,4937,"the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson ,",2
115779,6170,"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",1
138659,7513,The story 's pathetic and the gags are puerile .,0
25338,1157,that it can do even more damage,2
10319,434,Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .,2
48498,2370,about it from the bland songs to the colorful but flat drawings,2
135846,7337,skateboarder,2
91123,4741,of parent,2
18576,816,inform and,2
34910,1642,remains sporadically funny,3
21168,948,a piece of handiwork,2
90358,4702,"anything ,",2
149503,8137,never lacks in eye-popping visuals,3
91326,4751,those terrific documentaries,4
69196,3516,The leads we are given here are simply too bland to be interesting .,1
29437,1364,launching,2
123540,6633,wear down,1
138243,7482,doshas,2
92771,4832,on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground,3
117305,6259,"a coming-of-age story and cautionary parable , but also a perfectly rendered period piece",4
74559,3822,theatrical,2
10471,441,"sort the bad guys from the good , which is its essential problem",1
1721,64,more deeply,2
32830,1538,that elevate `` Glory '' above most of its ilk,3
22016,988,Holm 's,2
146420,7964,at 66,2
84561,4375,There 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .,3
91670,4769,tooled,2
30088,1396,", comic relief",2
25191,1152,viewing experience,2
99309,5208,'re in the right B-movie frame of mind,2
90762,4723,together with a supremely kittenish performance that gradually accumulates more layers,3
131075,7064,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light .",3
33194,1556,technically well-made,3
116302,6200,can fully succeed at cheapening it .,1
36885,1748,muddle,2
88660,4606,Les,3
27231,1253,a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk,2
107495,5680,the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .,1
105541,5573,upon your reaction to this movie,2
62338,3151,Exciting documentary .,4
2755,106,city,2
144636,7850,of the music business in the 21st Century,2
129343,6954,"Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
146653,7977,detached pleasure,2
18939,831,the emotional depth,3
100421,5269,smartly and wistfully,3
67849,3444,joys in our lives,3
36172,1709,"of whimsicality , narrative discipline and serious improvisation",3
16978,737,Solaris,2
23986,1089,practically any like-themed film,2
74132,3794,", nonexistent --",2
99828,5237,chick-flicks,2
2960,112,big screen postcard,2
110644,5864,underdeveloped,1
109463,5797,twice as bestial but,2
6671,266,stylized with a touch of John Woo bullet ballet .,3
109371,5792,the thornier aspects of the nature\/nurture argument in regards,2
149136,8115,A moving and weighty depiction of one family 's attempts to heal after the death of a child .,3
55545,2773,see it again,4
11571,498,"nearly glows with enthusiasm , sensuality and a conniving wit .",4
59051,2979,in the story to actually give them life,2
106568,5628,is n't afraid to try any genre and to do it his own way .,3
110340,5844,good-natured ensemble comedy,3
91973,4786,Kung Pow for misfiring,2
55533,2772,of Altar Boys ' take on adolescence,2
98772,5180,Strip it of all its excess debris,2
96172,5024,brought down by lousy direction,1
41265,1979,"for the most part , credible",3
148708,8090,a haunting dramatization,3
105272,5558,with an open mind and considerable good cheer,3
153329,8374,script distances sex and love,2
39671,1894,"required to supply too much of the energy in a film that is , overall , far too staid for its subject matter",1
53277,2644,very resonant chord,2
23997,1089,Red Dragon rates as an exceptional thriller .,4
107506,5680,that it 's tempting just to go with it for the ride,3
47501,2316,"is also as unoriginal as they come , already having been recycled more times than I 'd care to count",1
10635,450,playing an innocent boy carved from a log,2
43916,2128,a future they wo n't much care about,1
137296,7429,with its template,2
71118,3629,to be exceptional to justify a three hour running time,3
53388,2648,", Lan Yu never catches dramatic fire .",1
70145,3571,the station,2
8345,346,achieves some kind of goofy grandeur,3
63377,3206,partisans,2
59880,3021,in the tradition,3
116301,6200,provocations,2
131820,7106,'s the worst movie of 2002,0
86877,4502,the simpering soundtrack and editing more so,1
60588,3059,... the story simply putters along looking for astute observations and coming up blank .,1
142349,7722,treats us to an aimless hodgepodge,1
129264,6951,that those living have learned some sort of lesson,2
29478,1365,friend,3
92619,4825,this is surely what they 'd look like .,2
99673,5228,women in a German factory,2
115351,6144,spaghetti,3
12849,552,meandering,1
59333,2992,'ll enjoy The Hot Chick .,3
122242,6553,Margaret,2
43890,2127,standout performance,4
80546,4149,Enchanted,4
42518,2050,powerful direction,4
126986,6827,a grating endurance test,1
154442,8442,'s a clarity of purpose and even-handedness to the film 's direction,3
131804,7105,Wonder of wonders -- a teen movie with a humanistic message .,3
118038,6306,"Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",3
56571,2840,", character-oriented piece",3
102496,5394,is that wind-in-the-hair exhilarating,4
42325,2039,movie Frida fans,2
67648,3435,1989,2
135685,7332,", while watching Eric Rohmer 's tribute",2
127462,6856,natural and lovely,3
137920,7462,spiritual faith,2
12632,543,from most Hollywood romantic comedies,2
143776,7802,of research library dust,2
142179,7714,upset or frighten young viewers,2
54391,2703,is just such an achievement .,3
4394,166,an -LRB- emotionally at least -RRB- adolescent audience,2
54527,2710,an often intense character study about fathers,3
37601,1787,"one of those crazy , mixed-up films that does n't know what it wants to be when it grows up",1
138151,7475,Ranges from laugh-out-loud,3
34161,1606,A decent-enough nail-biter,3
45875,2231,"unlikable , uninteresting , unfunny , and",0
38171,1815,"'ll stay with the stage versions , however , which bite cleaner , and deeper .",1
143691,7798,stark desert,2
16353,704,the Palestinian side,2
81400,4195,more mild,2
21815,977,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",3
32155,1506,"und drung , but explains its characters ' decisions only unsatisfactorily .",1
47301,2305,", on the other hand ,",2
25100,1148,Matrix ',2
77501,3986,cornpone,2
39159,1868,as if each watered down the version of the one before,2
46586,2267,human beings long for what they do n't have,2
132115,7123,"who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-",2
109935,5823,it was called The Professional,2
108592,5746,of adults,2
76930,3955,Witherspoon 's -RRB-,2
82532,4261,travel-agency,2
34750,1634,irresistibly than in ` Baran,3
123678,6641,breasts,2
65570,3321,sure where self-promotion ends and the truth begins,1
26024,1190,inhale,2
63362,3206,"the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",2
89870,4677,looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer,1
67126,3407,with so many explosions,2
147302,8015,that reopens an interesting controversy and never succumbs to sensationalism,3
99612,5226,"There are problems with this film that even 3 Oscar winners ca n't overcome ,",1
32932,1542,"with honesty , insight and humor",3
108167,5722,bypassing,2
43012,2076,a shameless ` 70s blaxploitation shuck-and-jive sitcom,0
151102,8237,An oddity,2
139280,7551,A pleasant piece of escapist entertainment .,4
5455,217,get this thing over with,1
38311,1824,"A long , dull procession of despair , set to cello music culled from a minimalist funeral .",0
14397,620,provides more than enough sentimental catharsis for a satisfying evening at the multiplex,4
108949,5767,"the front ranks of China 's now numerous , world-renowned filmmakers",3
142470,7730,deeply satisfying,4
103141,5439,over Rafael 's evolution,2
146050,7942,of filmmaking with an assurance worthy of international acclaim,3
113756,6046,Its director 's most substantial feature for some time .,3
130812,7048,to the nonconformist in us all,3
120444,6440,are of the highest and the performances attractive without being memorable .,3
119141,6368,"takes care with the characters , who are so believable that you feel what they feel",3
48664,2376,cute partnership,3
17595,762,some clever scripting solutions,3
98356,5155,Bears ... should keep parents amused with its low groan-to-guffaw ratio .,3
135506,7318,that does n't know what it wants to be,2
62209,3145,"This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .",0
78598,4045,"A whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",3
111005,5881,cardboard characters and performers,1
139027,7535,particularly for JFK conspiracy nuts,2
50369,2477,"Showtime is n't particularly assaultive , but",2
37584,1786,good race,3
124802,6706,", fine music never heard",3
12174,521,"Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab",1
122305,6555,Steve Irwin,2
113929,6056,whippersnappers,2
149969,8167,Dustin Hoffman and,2
146425,7964,challenging himself,2
114293,6079,The script is too mainstream and the psychology too textbook to intrigue,1
129911,6994,Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .,3
36377,1720,been told and retold,0
49474,2421,stunt doubles,2
14379,620,who directed from his own screenplay,2
45577,2215,and dime-store ruminations,2
18321,800,most aggressive and most sincere,4
124088,6662,"is we never really see her Esther blossom as an actress , even though her talent is supposed to be growing",1
33746,1586,in his own idiosyncratic strain of kitschy goodwill,2
86653,4489,of Days,2
69931,3558,Kahn,2
13723,591,The next big thing 's not-so-big,1
40181,1925,you 've seen the remake first,2
115387,6148,the French film industry in years,2
78259,4026,is another liability,1
63930,3235,Sissako,2
100770,5293,an ambiguous presentation,2
135416,7313,'s quite fun in places .,3
23915,1086,loves its characters and communicates something,3
79706,4104,which is best for the stunning star turn by Djeinaba Diop Gai,4
89939,4680,itself and,2
138641,7511,A slow-moving police-procedural thriller that,1
77534,3988,Your stomach for Heaven depends largely on your appetite for canned corn .,2
50997,2510,the murder of two rich women by their servants in 1933,2
113605,6040,A crisp psychological drama -LRB- and -RRB- a fascinating little thriller that would have been perfect for an old `` Twilight Zone '' episode,3
56324,2824,like Saturday morning TV in the '60s,1
43841,2124,1999,2
27398,1258,"see `` Simone , '' and consider a DVD rental instead",1
961,35,"his first film ,",2
3539,132,hooked,3
47731,2325,between its punchlines,2
45859,2230,goose things,2
127873,6878,been more fun,2
150707,8215,"like a living-room War Of The Worlds ,",2
32644,1530,it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences,1
78392,4032,you 're most likely to find on the next inevitable incarnation of The Love Boat,2
130240,7013,Retard,1
103005,5429,so long,1
83547,4319,"So genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen .",3
89201,4636,The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions,3
80464,4145,S&M seems like a strange route to true love,2
141817,7693,get inside you and stay there for a couple of hours,2
52246,2581,"The effort is sincere and the results are honest , but",2
32034,1500,"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",4
101897,5363,change tables,3
60852,3072,human experience,2
50487,2483,these brats,2
113557,6037,The casting of von Sydow ... is itself Intacto 's luckiest stroke,2
30031,1394,Ravel 's Bolero,2
99108,5198,for the proud warrior that still lingers in the souls of these characters,2
12889,553,were n't as beautifully shaped and as delicately calibrated in tone as it is,3
130649,7039,furiously funny pace,3
140585,7628,at other times as bland as a block of snow,1
129431,6959,comedy plotline,2
84127,4345,the women 's stories are ably intercut and involving,3
36742,1741,not that funny,1
47930,2337,class .,2
53103,2634,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,2
36352,1719,nearly as fresh or enjoyable as its predecessor,3
128037,6887,", as the main character suggests , ` what if",2
75027,3847,elegance and,3
11461,493,energy,3
10144,426,a simplistic story,2
143432,7784,as hip,2
132966,7171,might have held my attention,2
90840,4727,A rambling ensemble piece with loosely connected characters and plots that never quite gel .,1
16361,704,lacks balance ... and fails to put the struggle into meaningful historical context .,0
56606,2843,there 's never a dull moment in the giant spider invasion comic chiller,3
88493,4598,shatters you in waves .,2
86926,4506,has really done his subject justice .,4
60461,3053,something special,4
143601,7794,show his penchant,2
131926,7111,even the most,2
112237,5960,wrong in its sequel,2
69579,3537,casual ode,2
44227,2145,"An ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic",3
76084,3903,chatty,2
53182,2638,as with all ambitious films,2
10514,443,Clueless,1
129257,6951,Some of the characters,2
124986,6717,its extremely languorous rhythms,2
79032,4067,'s fitfully funny but never really takes off,1
131502,7086,his collaborators ' symbolic images with his words,2
118346,6322,An engrossing Iranian film,2
46913,2286,he 's making Dog Day Afternoon with a cause,3
140450,7622,writer-director 's,2
30356,1409,absurdly,2
17210,746,scientists,2
107816,5701,a memorable directorial debut from King Hunk,4
109434,5795,the positives,3
146248,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be",1
145431,7901,"influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",3
71334,3638,about hatred,3
11233,483,linger long after this film has ended,3
13768,593,Overly long,0
72405,3700,telephone,2
16482,709,makes a great impression,4
82915,4280,Phifer,2
82078,4235,is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,4
106458,5622,unprecedented,2
104315,5503,'s all surprisingly predictable .,1
46418,2257,the best gay love stories,2
4782,182,melodrama,2
74306,3807,"is lightweight filmmaking , to be sure",1
94430,4929,shot Kennedy,2
20407,912,"The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine ,",2
58051,2924,adaptations of the work,2
122471,6568,Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .,1
21853,978,placid way,2
128721,6924,"wacky sight gags , outlandish color schemes , and corny visual puns",1
127367,6850,a part of us,2
69453,3531,75,2
115295,6140,while the testimony of witnesses lends the film a resonant undertone of tragedy,2
110500,5854,keeps firing,2
78381,4032,filmed on the set of Carpenter 's The Thing and,2
31910,1493,with a scar,2
107799,5700,"is messy , uncouth , incomprehensible , vicious and absurd",0
51415,2532,the gay community,2
133035,7175,savor whenever the film 's lamer instincts are in the saddle,1
96801,5056,is both contrived and cliched,1
56909,2863,the most fragmented charms,3
89923,4679,Ryan '' battle scenes,2
15744,676,"Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat",3
76847,3952,Far From Heaven is a dazzling conceptual feat,3
28691,1328,"a sick , twisted sort of way",1
94947,4953,Irvine Welsh 's,2
16839,729,I think even fans of Sandler 's comic taste may find it uninteresting,0
19418,852,Hawke,2
2408,92,guide,2
29800,1382,It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .,1
41131,1971,his own look much better,2
136085,7352,no one gets shut out of the hug cycle .,2
114947,6120,bath house,2
68557,3480,their place,2
111318,5903,", the experience of actually watching the movie is less compelling than the circumstances of its making .",1
124030,6658,contemporary single woman,2
68001,3451,husband-and-wife,2
105826,5585,prevalence,2
81209,4185,becomes more specimen than character,1
91444,4756,holding,2
105839,5586,could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .,2
116331,6203,A family film,3
120480,6442,"no way original , or even",1
106400,5619,A pleasing,2
88993,4624,feel the screenwriter,2
148459,8078,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,2
68145,3459,a step,2
58208,2933,"who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness",3
30869,1436,likely to see all year,3
68402,3471,"seem at times too many , although in reality they are not enough .",2
42568,2053,emphatic,3
60253,3042,and cell phones,2
152734,8334,A moving essay,2
132319,7134,'s mildly sentimental,3
123413,6625,disturb many who see it,1
115913,6178,"a lot going for it , not least the brilliant performances by Testud ... and",3
115614,6161,her first starring role,2
64182,3248,most adults will be way ahead of the plot .,1
125175,6726,is impossible to find the film anything,2
17798,772,the layered richness of the imagery in this chiaroscuro of madness and light,3
151150,8240,too simple and the working out of the plot almost arbitrary,1
96651,5047,dumbed-down tactics,1
107867,5704,exactly how bad,1
105802,5585,", Reggio still knows how to make a point with poetic imagery",4
4651,176,utterly,2
96269,5028,you might think he was running for office -- or trying to win over a probation officer,1
76871,3953,tawdry B-movie flamboyance and,2
24158,1098,that does n't always jell with Sean Penn 's monotone narration,2
28012,1286,fussing,2
60646,3062,introduce,2
37083,1758,all great films,2
6921,276,broken heart,2
32766,1536,The concert footage,2
133993,7231,'s tough to be startled when you 're almost dozing .,2
45359,2205,"one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface",2
71651,3656,a deep vein,2
28928,1340,would expect from a film with this title or indeed from any Plympton film,2
82842,4278,-LRB- Rises -RRB-,2
38741,1846,Kapur intended the film to be more than that,2
113350,6023,in nothing,2
86785,4496,basically the sort of cautionary tale,2
126610,6808,"Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally ,",3
74088,3792,Decent but,2
131266,7074,imaginative premise,3
26922,1235,has some unnecessary parts and is kinda wrong in places .,2
105263,5558,"tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",3
127203,6840,our planet,2
58863,2969,"Surprisingly , the film is a hilarious adventure and I shamelessly enjoyed it .",3
120451,6440,attractive without being memorable,2
144777,7859,in the story and the somewhat predictable plot,1
36715,1738,of ` ethnic cleansing,1
91425,4756,Flashy gadgets and whirling fight sequences may look cool,3
17696,765,Jerry Bruckheimer,2
99292,5207,"is a testament of quiet endurance , of common concern , of reconciled survival .",3
57245,2883,worth a recommendation,3
51835,2557,swept,2
1893,70,skittish New York middle-agers,2
37296,1770,Witch-style commitment,2
130579,7036,inelegant combination,2
46920,2286,with a cause,3
6584,261,1915 with some difficult relationships in the present,2
101987,5368,than the cool bits,2
